rgb_path,split,val_ratio,split_seed
rgb/002475_1754035551406548447.png,train,0.1,0
rgb/002476_1754035551467166533.png,train,0.1,0
rgb/002477_1754035551504238253.png,train,0.1,0
rgb/002478_1754035551540759425.png,train,0.1,0
rgb/002479_1754035551600697211.png,train,0.1,0
rgb/002480_1754035551634320230.png,train,0.1,0
rgb/002481_1754035551697384809.png,train,0.1,0
rgb/002482_1754035551762696173.png,train,0.1,0
rgb/002483_1754035551795787190.png,train,0.1,0
rgb/002484_1754035551859107275.png,train,0.1,0
rgb/002485_1754035551902547252.png,train,0.1,0
rgb/002486_1754035551963201045.png,train,0.1,0
rgb/002487_1754035551996028024.png,train,0.1,0
rgb/002488_1754035552054744975.png,train,0.1,0
rgb/002489_1754035552090751354.png,train,0.1,0
rgb/002490_1754035552154553016.png,train,0.1,0
rgb/002491_1754035552223314212.png,train,0.1,0
rgb/002492_1754035552254013410.png,train,0.1,0
rgb/002494_1754035552351633088.png,train,0.1,0
rgb/002495_1754035552426278217.png,train,0.1,0
rgb/002496_1754035552449643910.png,train,0.1,0
rgb/002497_1754035552513015570.png,train,0.1,0
rgb/002499_1754035552612058736.png,train,0.1,0
rgb/002500_1754035552681144450.png,train,0.1,0
rgb/002501_1754035552710173857.png,train,0.1,0
rgb/002502_1754035552782932565.png,train,0.1,0
rgb/002503_1754035552811715525.png,train,0.1,0
rgb/002504_1754035552882166488.png,train,0.1,0
rgb/002506_1754035552973384817.png,train,0.1,0
rgb/002507_1754035553036286452.png,train,0.1,0
rgb/002508_1754035553073384683.png,train,0.1,0
rgb/002509_1754035553134213839.png,train,0.1,0
rgb/002510_1754035553167296884.png,train,0.1,0
rgb/002511_1754035553232737329.png,train,0.1,0
rgb/002512_1754035553266951608.png,train,0.1,0
rgb/002513_1754035553330037558.png,train,0.1,0
rgb/002514_1754035553395151183.png,train,0.1,0
rgb/002515_1754035553427988459.png,train,0.1,0
rgb/002516_1754035553491935744.png,train,0.1,0
rgb/002517_1754035553528789063.png,train,0.1,0
rgb/002518_1754035553591764283.png,train,0.1,0
rgb/002519_1754035553637194681.png,train,0.1,0
rgb/002520_1754035553687980823.png,train,0.1,0
rgb/002521_1754035553721673460.png,train,0.1,0
rgb/002522_1754035553797069173.png,train,0.1,0
rgb/002523_1754035553854536235.png,train,0.1,0
rgb/002524_1754035553890625495.png,train,0.1,0
rgb/002525_1754035553951645547.png,train,0.1,0
rgb/002526_1754035553991516678.png,train,0.1,0
rgb/002527_1754035554049180834.png,train,0.1,0
rgb/002528_1754035554081585008.png,train,0.1,0
rgb/002530_1754035554216496353.png,train,0.1,0
rgb/002531_1754035554247353285.png,train,0.1,0
rgb/002532_1754035554315196815.png,train,0.1,0
rgb/002533_1754035554344491230.png,train,0.1,0
rgb/002534_1754035554410948669.png,train,0.1,0
rgb/002535_1754035554441800320.png,train,0.1,0
rgb/002536_1754035554507183213.png,train,0.1,0
rgb/002537_1754035554540078547.png,train,0.1,0
rgb/002538_1754035554603935930.png,train,0.1,0
rgb/002539_1754035554669534248.png,train,0.1,0
rgb/002540_1754035554701301646.png,train,0.1,0
rgb/002541_1754035554773017617.png,train,0.1,0
rgb/002542_1754035554800527632.png,train,0.1,0
rgb/002543_1754035554867090971.png,train,0.1,0
rgb/002544_1754035554900330856.png,train,0.1,0
rgb/002545_1754035554962679463.png,train,0.1,0
rgb/002546_1754035555028550923.png,train,0.1,0
rgb/002547_1754035555062286995.png,train,0.1,0
rgb/002548_1754035555126108911.png,train,0.1,0
rgb/002549_1754035555161268643.png,train,0.1,0
rgb/002550_1754035555231058758.png,train,0.1,0
rgb/002551_1754035555257163111.png,train,0.1,0
rgb/002552_1754035555323763682.png,train,0.1,0
rgb/002554_1754035555423392893.png,train,0.1,0
rgb/002555_1754035555487605495.png,train,0.1,0
rgb/002556_1754035555520920653.png,train,0.1,0
rgb/002557_1754035555587436527.png,train,0.1,0
rgb/002558_1754035555618270115.png,train,0.1,0
rgb/002559_1754035555689105342.png,train,0.1,0
rgb/002560_1754035555720890937.png,train,0.1,0
rgb/002562_1754035555848942352.png,train,0.1,0
rgb/002564_1754035555947917988.png,train,0.1,0
rgb/002565_1754035555986425500.png,train,0.1,0
rgb/002566_1754035556053201709.png,train,0.1,0
rgb/002567_1754035556076648412.png,train,0.1,0
rgb/002569_1754035556174068503.png,train,0.1,0
rgb/002571_1754035556307386914.png,train,0.1,0
rgb/002572_1754035556337210601.png,train,0.1,0
rgb/002574_1754035556436937947.png,train,0.1,0
rgb/002575_1754035556508620013.png,train,0.1,0
rgb/002576_1754035556533206424.png,train,0.1,0
rgb/002577_1754035556598107557.png,train,0.1,0
rgb/002578_1754035556663092410.png,train,0.1,0
rgb/002579_1754035556709684778.png,train,0.1,0
rgb/002580_1754035556761269857.png,train,0.1,0
rgb/002581_1754035556794993682.png,train,0.1,0
rgb/002582_1754035556866788737.png,train,0.1,0
rgb/002583_1754035556900360695.png,train,0.1,0
rgb/002586_1754035557057758065.png,train,0.1,0
rgb/002587_1754035557122329757.png,train,0.1,0
rgb/002588_1754035557158367632.png,train,0.1,0
rgb/002589_1754035557218016558.png,train,0.1,0
rgb/002590_1754035557251432798.png,train,0.1,0
rgb/002591_1754035557317504587.png,train,0.1,0
rgb/002592_1754035557355964001.png,train,0.1,0
rgb/002593_1754035557421953916.png,train,0.1,0
rgb/002594_1754035557482309188.png,train,0.1,0
rgb/002595_1754035557515889508.png,train,0.1,0
rgb/002596_1754035557581021459.png,train,0.1,0
rgb/002597_1754035557614793762.png,train,0.1,0
rgb/002598_1754035557685512782.png,train,0.1,0
rgb/002600_1754035557780585640.png,train,0.1,0
rgb/002601_1754035557829522582.png,train,0.1,0
rgb/002603_1754035557938445952.png,train,0.1,0
rgb/002604_1754035557977001810.png,train,0.1,0
rgb/002605_1754035558043512795.png,train,0.1,0
rgb/002606_1754035558072060694.png,train,0.1,0
rgb/002607_1754035558138438299.png,train,0.1,0
rgb/002608_1754035558168638428.png,train,0.1,0
rgb/002609_1754035558238600636.png,train,0.1,0
rgb/002611_1754035558331207067.png,train,0.1,0
rgb/002612_1754035558397774053.png,train,0.1,0
rgb/002614_1754035558495746318.png,train,0.1,0
rgb/002615_1754035558538145103.png,train,0.1,0
rgb/002616_1754035558592540944.png,train,0.1,0
rgb/002617_1754035558626851858.png,train,0.1,0
rgb/002618_1754035558692296651.png,train,0.1,0
rgb/002619_1754035558762843497.png,train,0.1,0
rgb/002620_1754035558787586295.png,train,0.1,0
rgb/002621_1754035558851724715.png,train,0.1,0
rgb/002622_1754035558885481136.png,train,0.1,0
rgb/002623_1754035558951106097.png,train,0.1,0
rgb/002624_1754035558984756786.png,train,0.1,0
rgb/002625_1754035559050856449.png,train,0.1,0
rgb/002626_1754035559119012153.png,train,0.1,0
rgb/002627_1754035559155684999.png,train,0.1,0
rgb/002628_1754035559213714705.png,train,0.1,0
rgb/002629_1754035559247405895.png,train,0.1,0
rgb/002630_1754035559310574076.png,train,0.1,0
rgb/002631_1754035559346114588.png,train,0.1,0
rgb/002633_1754035559441048511.png,train,0.1,0
rgb/002634_1754035559508804977.png,train,0.1,0
rgb/002635_1754035559576410480.png,train,0.1,0
rgb/002636_1754035559605492993.png,train,0.1,0
rgb/002637_1754035559674502720.png,train,0.1,0
rgb/002638_1754035559701902876.png,train,0.1,0
rgb/002639_1754035559767267719.png,train,0.1,0
rgb/002640_1754035559808097168.png,train,0.1,0
rgb/002641_1754035559864280870.png,train,0.1,0
rgb/002642_1754035559935255954.png,train,0.1,0
rgb/002643_1754035559975229560.png,train,0.1,0
rgb/002644_1754035560029218809.png,train,0.1,0
rgb/002646_1754035560126059795.png,train,0.1,0
rgb/002647_1754035560157212177.png,train,0.1,0
rgb/002648_1754035560222303071.png,train,0.1,0
rgb/002649_1754035560254231431.png,train,0.1,0
rgb/002650_1754035560321246134.png,train,0.1,0
rgb/002651_1754035560383289219.png,train,0.1,0
rgb/002652_1754035560416040517.png,train,0.1,0
rgb/002653_1754035560483146200.png,train,0.1,0
rgb/002654_1754035560516981555.png,train,0.1,0
rgb/002655_1754035560591933736.png,train,0.1,0
rgb/002656_1754035560616471180.png,train,0.1,0
rgb/002657_1754035560680485793.png,train,0.1,0
rgb/002659_1754035560781715157.png,train,0.1,0
rgb/002660_1754035560842077457.png,train,0.1,0
rgb/002661_1754035560873853384.png,train,0.1,0
rgb/002663_1754035560971476440.png,train,0.1,0
rgb/002664_1754035561037065702.png,train,0.1,0
rgb/002665_1754035561071771223.png,train,0.1,0
rgb/002666_1754035561136695340.png,train,0.1,0
rgb/002667_1754035561199686235.png,train,0.1,0
rgb/002668_1754035561240551395.png,train,0.1,0
rgb/002669_1754035561297911550.png,train,0.1,0
rgb/002671_1754035561395662866.png,train,0.1,0
rgb/002673_1754035561492848858.png,train,0.1,0
rgb/002674_1754035561569432321.png,train,0.1,0
rgb/002675_1754035561609065367.png,train,0.1,0
rgb/002676_1754035561661160960.png,train,0.1,0
rgb/002677_1754035561691905555.png,train,0.1,0
rgb/002678_1754035561756303584.png,train,0.1,0
rgb/002679_1754035561788353920.png,train,0.1,0
rgb/002681_1754035561888220175.png,train,0.1,0
rgb/002682_1754035561950515287.png,train,0.1,0
rgb/002683_1754035562018302720.png,train,0.1,0
rgb/002684_1754035562049618935.png,train,0.1,0
rgb/002685_1754035562115036477.png,train,0.1,0
rgb/002686_1754035562152035843.png,train,0.1,0
rgb/002687_1754035562214528750.png,train,0.1,0
rgb/002688_1754035562245974736.png,train,0.1,0
rgb/002689_1754035562311064035.png,train,0.1,0
rgb/002690_1754035562375121250.png,train,0.1,0
rgb/002691_1754035562407738797.png,train,0.1,0
rgb/002692_1754035562474105175.png,train,0.1,0
rgb/002693_1754035562505424218.png,train,0.1,0
rgb/002694_1754035562570291841.png,train,0.1,0
rgb/002695_1754035562604237580.png,train,0.1,0
rgb/002696_1754035562668746611.png,train,0.1,0
rgb/002697_1754035562706190253.png,train,0.1,0
rgb/002698_1754035562774941988.png,train,0.1,0
rgb/002699_1754035562832313362.png,train,0.1,0
rgb/002700_1754035562869845923.png,train,0.1,0
rgb/002702_1754035562961570381.png,train,0.1,0
rgb/002703_1754035563027254176.png,train,0.1,0
rgb/002705_1754035563126940040.png,train,0.1,0
rgb/002707_1754035563225743392.png,train,0.1,0
rgb/002708_1754035563294283552.png,train,0.1,0
rgb/002709_1754035563323782419.png,train,0.1,0
rgb/002710_1754035563388967462.png,train,0.1,0
rgb/002711_1754035563421735358.png,train,0.1,0
rgb/002712_1754035563485661741.png,train,0.1,0
rgb/002713_1754035563517796089.png,train,0.1,0
rgb/002714_1754035563586799616.png,train,0.1,0
rgb/002715_1754035563649339016.png,train,0.1,0
rgb/002716_1754035563691323919.png,train,0.1,0
rgb/002717_1754035563748692127.png,train,0.1,0
rgb/002718_1754035563783322132.png,train,0.1,0
rgb/002719_1754035563845918772.png,train,0.1,0
rgb/002721_1754035563942633685.png,train,0.1,0
rgb/002722_1754035564015997762.png,train,0.1,0
rgb/002723_1754035564069522091.png,train,0.1,0
rgb/002724_1754035564106237829.png,train,0.1,0
rgb/002725_1754035564174159278.png,train,0.1,0
rgb/002726_1754035564208604680.png,train,0.1,0
rgb/002727_1754035564242412433.png,train,0.1,0
rgb/002728_1754035564304460028.png,train,0.1,0
rgb/002729_1754035564337230367.png,train,0.1,0
rgb/002730_1754035564400743597.png,train,0.1,0
rgb/002732_1754035564503727817.png,train,0.1,0
rgb/002733_1754035564564539862.png,train,0.1,0
rgb/002734_1754035564603787013.png,train,0.1,0
rgb/002735_1754035564660873677.png,train,0.1,0
rgb/002736_1754035564693771675.png,train,0.1,0
rgb/002737_1754035564759910765.png,train,0.1,0
rgb/002738_1754035564827425222.png,train,0.1,0
rgb/002739_1754035564857784928.png,train,0.1,0
rgb/002740_1754035564924771203.png,train,0.1,0
rgb/002741_1754035564955075139.png,train,0.1,0
rgb/002742_1754035565021661732.png,train,0.1,0
rgb/002743_1754035565052345279.png,train,0.1,0
rgb/002744_1754035565120213159.png,train,0.1,0
rgb/002746_1754035565217197664.png,train,0.1,0
rgb/002747_1754035565285410788.png,train,0.1,0
rgb/002748_1754035565339218171.png,train,0.1,0
rgb/002749_1754035565383487448.png,train,0.1,0
rgb/002751_1754035565478714638.png,train,0.1,0
rgb/002752_1754035565511487127.png,train,0.1,0
rgb/002753_1754035565577271645.png,train,0.1,0
rgb/002754_1754035565641803136.png,train,0.1,0
rgb/002755_1754035565674216319.png,train,0.1,0
rgb/002756_1754035565738564758.png,train,0.1,0
rgb/002757_1754035565776611457.png,train,0.1,0
rgb/002758_1754035565838110011.png,train,0.1,0
rgb/002760_1754035565936730871.png,train,0.1,0
rgb/002761_1754035565976263678.png,train,0.1,0
rgb/002762_1754035566035126695.png,train,0.1,0
rgb/002763_1754035566097454114.png,train,0.1,0
rgb/002765_1754035566198538622.png,train,0.1,0
rgb/002766_1754035566229051166.png,train,0.1,0
rgb/002767_1754035566294163192.png,train,0.1,0
rgb/002768_1754035566331961118.png,train,0.1,0
rgb/002769_1754035566394836078.png,train,0.1,0
rgb/002770_1754035566461292654.png,train,0.1,0
rgb/002771_1754035566492116212.png,train,0.1,0
rgb/002772_1754035566557150374.png,train,0.1,0
rgb/002773_1754035566588753655.png,train,0.1,0
rgb/002774_1754035566651836678.png,train,0.1,0
rgb/002775_1754035566691027704.png,train,0.1,0
rgb/002776_1754035566760581201.png,train,0.1,0
rgb/002777_1754035566786894283.png,train,0.1,0
rgb/002778_1754035566850659339.png,train,0.1,0
rgb/002779_1754035566920274261.png,train,0.1,0
rgb/002780_1754035566948429371.png,train,0.1,0
rgb/002781_1754035567013830975.png,train,0.1,0
rgb/002782_1754035567047873959.png,train,0.1,0
rgb/002783_1754035567112327217.png,train,0.1,0
rgb/002784_1754035567143372681.png,train,0.1,0
rgb/002785_1754035567207835003.png,train,0.1,0
rgb/002786_1754035567281760586.png,train,0.1,0
rgb/002787_1754035567310984973.png,train,0.1,0
rgb/002788_1754035567371839627.png,train,0.1,0
rgb/002789_1754035567404540461.png,train,0.1,0
rgb/002790_1754035567477755098.png,train,0.1,0
rgb/002791_1754035567505965795.png,train,0.1,0
rgb/002792_1754035567573287652.png,train,0.1,0
rgb/002793_1754035567599992609.png,train,0.1,0
rgb/002794_1754035567663681428.png,train,0.1,0
rgb/002795_1754035567731368148.png,train,0.1,0
rgb/002796_1754035567762786275.png,train,0.1,0
rgb/002797_1754035567828383092.png,train,0.1,0
rgb/002798_1754035567869307068.png,train,0.1,0
rgb/002799_1754035567932379524.png,train,0.1,0
rgb/002800_1754035567960382763.png,train,0.1,0
rgb/002801_1754035568025929074.png,train,0.1,0
rgb/002803_1754035568122711290.png,train,0.1,0
rgb/002804_1754035568187914125.png,train,0.1,0
rgb/002805_1754035568221309171.png,train,0.1,0
rgb/002806_1754035568285204993.png,train,0.1,0
rgb/002807_1754035568318672917.png,train,0.1,0
rgb/002808_1754035568383214851.png,train,0.1,0
rgb/002809_1754035568474390811.png,train,0.1,0
rgb/002810_1754035568509514082.png,train,0.1,0
rgb/002811_1754035568544730800.png,train,0.1,0
rgb/002812_1754035568584345927.png,train,0.1,0
rgb/002813_1754035568641694065.png,train,0.1,0
rgb/002817_1754035568838464496.png,train,0.1,0
rgb/002818_1754035568903922367.png,train,0.1,0
rgb/002819_1754035568940996114.png,train,0.1,0
rgb/002820_1754035569009719725.png,train,0.1,0
rgb/002822_1754035569104172812.png,train,0.1,0
rgb/002823_1754035569137068234.png,train,0.1,0
rgb/002824_1754035569196233685.png,train,0.1,0
rgb/002825_1754035569228392765.png,train,0.1,0
rgb/002827_1754035569362429640.png,train,0.1,0
rgb/002829_1754035569463743132.png,train,0.1,0
rgb/002830_1754035569500027092.png,train,0.1,0
rgb/002831_1754035569561293267.png,train,0.1,0
rgb/002832_1754035569594434298.png,train,0.1,0
rgb/002833_1754035569657168754.png,train,0.1,0
rgb/002835_1754035569773777981.png,train,0.1,0
rgb/002836_1754035569819690605.png,train,0.1,0
rgb/002838_1754035569919620459.png,train,0.1,0
rgb/002839_1754035569975966511.png,train,0.1,0
rgb/002840_1754035570016599086.png,train,0.1,0
rgb/002841_1754035570049417614.png,train,0.1,0
rgb/002842_1754035570140732651.png,train,0.1,0
rgb/002843_1754035570185780816.png,train,0.1,0
rgb/002844_1754035570240387796.png,train,0.1,0
rgb/002845_1754035570276097899.png,train,0.1,0
rgb/002846_1754035570309240095.png,train,0.1,0
rgb/002847_1754035570375135793.png,train,0.1,0
rgb/002848_1754035570408056511.png,train,0.1,0
rgb/002849_1754035570473691896.png,train,0.1,0
rgb/002850_1754035570539281812.png,train,0.1,0
rgb/002851_1754035570571459538.png,train,0.1,0
rgb/002852_1754035570635844368.png,train,0.1,0
rgb/002854_1754035570742220502.png,train,0.1,0
rgb/002855_1754035570765358467.png,train,0.1,0
rgb/002856_1754035570831942851.png,train,0.1,0
rgb/002857_1754035570864766264.png,train,0.1,0
rgb/002858_1754035570930945784.png,train,0.1,0
rgb/002859_1754035570996749332.png,train,0.1,0
rgb/002861_1754035571095833758.png,train,0.1,0
rgb/002862_1754035571126959365.png,train,0.1,0
rgb/002863_1754035571192995323.png,train,0.1,0
rgb/002865_1754035571289912908.png,train,0.1,0
rgb/002866_1754035571356879224.png,train,0.1,0
rgb/002867_1754035571393025196.png,train,0.1,0
rgb/002868_1754035571455208183.png,train,0.1,0
rgb/002869_1754035571496161159.png,train,0.1,0
rgb/002870_1754035571562365233.png,train,0.1,0
rgb/002871_1754035571594064663.png,train,0.1,0
rgb/002872_1754035571651079913.png,train,0.1,0
rgb/002873_1754035571684283568.png,train,0.1,0
rgb/002874_1754035571749388551.png,train,0.1,0
rgb/002875_1754035571812658374.png,train,0.1,0
rgb/002877_1754035571911670867.png,train,0.1,0
rgb/002878_1754035571945657208.png,train,0.1,0
rgb/002879_1754035572009945256.png,train,0.1,0
rgb/002880_1754035572043018442.png,train,0.1,0
rgb/002882_1754035572182097845.png,train,0.1,0
rgb/002884_1754035572271047917.png,train,0.1,0
rgb/002885_1754035572302754479.png,train,0.1,0
rgb/002886_1754035572368366928.png,train,0.1,0
rgb/002887_1754035572406977271.png,train,0.1,0
rgb/002888_1754035572472192650.png,train,0.1,0
rgb/002889_1754035572503487140.png,train,0.1,0
rgb/002890_1754035572567936172.png,train,0.1,0
rgb/002891_1754035572639296039.png,train,0.1,0
rgb/002892_1754035572665199411.png,train,0.1,0
rgb/002893_1754035572729170394.png,train,0.1,0
rgb/002894_1754035572761473538.png,train,0.1,0
rgb/002895_1754035572828502606.png,train,0.1,0
rgb/002896_1754035572859822011.png,train,0.1,0
rgb/002897_1754035572926575235.png,train,0.1,0
rgb/002898_1754035572993317196.png,train,0.1,0
rgb/002899_1754035573025604877.png,train,0.1,0
rgb/002900_1754035573092180893.png,train,0.1,0
rgb/002901_1754035573129038199.png,train,0.1,0
rgb/002902_1754035573188753665.png,train,0.1,0
rgb/002903_1754035573220711237.png,train,0.1,0
rgb/002904_1754035573286752378.png,train,0.1,0
rgb/002906_1754035573383476828.png,train,0.1,0
rgb/002908_1754035573482744258.png,train,0.1,0
rgb/002909_1754035573545880419.png,train,0.1,0
rgb/002910_1754035573584401832.png,train,0.1,0
rgb/002911_1754035573652736690.png,train,0.1,0
rgb/002912_1754035573680876241.png,train,0.1,0
rgb/002913_1754035573743137109.png,train,0.1,0
rgb/002914_1754035573814139102.png,train,0.1,0
rgb/002915_1754035573850015700.png,train,0.1,0
rgb/002916_1754035573908826652.png,train,0.1,0
rgb/002917_1754035573936793988.png,train,0.1,0
rgb/002918_1754035574013082944.png,train,0.1,0
rgb/002919_1754035574041398223.png,train,0.1,0
rgb/002920_1754035574104711814.png,train,0.1,0
rgb/002921_1754035574144498432.png,train,0.1,0
rgb/002922_1754035574202068294.png,train,0.1,0
rgb/002923_1754035574272095620.png,train,0.1,0
rgb/002924_1754035574304575025.png,train,0.1,0
rgb/002925_1754035574363600997.png,train,0.1,0
rgb/002926_1754035574395798904.png,train,0.1,0
rgb/002927_1754035574459706614.png,train,0.1,0
rgb/002928_1754035574501318588.png,train,0.1,0
rgb/002929_1754035574559443030.png,train,0.1,0
rgb/002930_1754035574625261380.png,train,0.1,0
rgb/002931_1754035574678235331.png,train,0.1,0
rgb/002932_1754035574724720138.png,train,0.1,0
rgb/002933_1754035574756145072.png,train,0.1,0
rgb/002934_1754035574825138162.png,train,0.1,0
rgb/002935_1754035574853953240.png,train,0.1,0
rgb/002937_1754035574951561039.png,train,0.1,0
rgb/002938_1754035575018414167.png,train,0.1,0
rgb/002939_1754035575085225878.png,train,0.1,0
rgb/002940_1754035575115788945.png,train,0.1,0
rgb/002941_1754035575183367010.png,train,0.1,0
rgb/002942_1754035575213328510.png,train,0.1,0
rgb/002943_1754035575278386171.png,train,0.1,0
rgb/002944_1754035575314387087.png,train,0.1,0
rgb/002945_1754035575376315520.png,train,0.1,0
rgb/002946_1754035575441465575.png,train,0.1,0
rgb/002947_1754035575475219703.png,train,0.1,0
rgb/002949_1754035575570742785.png,train,0.1,0
rgb/002950_1754035575637705635.png,train,0.1,0
rgb/002951_1754035575672394964.png,train,0.1,0
rgb/002952_1754035575739634550.png,train,0.1,0
rgb/002954_1754035575843255558.png,train,0.1,0
rgb/002955_1754035575900089561.png,train,0.1,0
rgb/002956_1754035575943868227.png,train,0.1,0
rgb/002957_1754035575996469393.png,train,0.1,0
rgb/002958_1754035576031408970.png,train,0.1,0
rgb/002959_1754035576097216435.png,train,0.1,0
rgb/002960_1754035576129429099.png,train,0.1,0
rgb/002961_1754035576195805424.png,train,0.1,0
rgb/002962_1754035576261402916.png,train,0.1,0
rgb/002963_1754035576300388394.png,train,0.1,0
rgb/002964_1754035576357729670.png,train,0.1,0
rgb/002965_1754035576391928363.png,train,0.1,0
rgb/002966_1754035576455412357.png,train,0.1,0
rgb/002967_1754035576492266816.png,train,0.1,0
rgb/002968_1754035576561190934.png,train,0.1,0
rgb/002969_1754035576585408200.png,train,0.1,0
rgb/002970_1754035576649953113.png,train,0.1,0
rgb/002971_1754035576715641355.png,train,0.1,0
rgb/002972_1754035576750006381.png,train,0.1,0
rgb/002973_1754035576811890574.png,train,0.1,0
rgb/002974_1754035576844720786.png,train,0.1,0
rgb/002975_1754035576916125244.png,train,0.1,0
rgb/002976_1754035576944912721.png,train,0.1,0
rgb/002977_1754035577007119585.png,train,0.1,0
rgb/002978_1754035577072717192.png,train,0.1,0
rgb/002979_1754035577108222692.png,train,0.1,0
rgb/002980_1754035577177015355.png,train,0.1,0
rgb/002981_1754035577206540825.png,train,0.1,0
rgb/002982_1754035577271633760.png,train,0.1,0
rgb/002984_1754035577370139916.png,train,0.1,0
rgb/002985_1754035577411844825.png,train,0.1,0
rgb/002986_1754035577475095622.png,train,0.1,0
rgb/002987_1754035577534327679.png,train,0.1,0
rgb/002988_1754035577567247143.png,train,0.1,0
rgb/002989_1754035577630249347.png,train,0.1,0
rgb/002990_1754035577683592620.png,train,0.1,0
rgb/002991_1754035577728668337.png,train,0.1,0
rgb/002992_1754035577764344212.png,train,0.1,0
rgb/002993_1754035577828491710.png,train,0.1,0
rgb/002994_1754035577892737561.png,train,0.1,0
rgb/002995_1754035577924548747.png,train,0.1,0
rgb/002996_1754035577988758049.png,train,0.1,0
rgb/002997_1754035578021520974.png,train,0.1,0
rgb/002998_1754035578093038460.png,train,0.1,0
rgb/003000_1754035578185790115.png,train,0.1,0
rgb/003001_1754035578219274510.png,train,0.1,0
rgb/003003_1754035578349430369.png,train,0.1,0
rgb/003004_1754035578382700602.png,train,0.1,0
rgb/003006_1754035578480086695.png,train,0.1,0
rgb/003007_1754035578543558669.png,train,0.1,0
rgb/003009_1754035578646039411.png,train,0.1,0
rgb/003010_1754035578708657581.png,train,0.1,0
rgb/003011_1754035578745489115.png,train,0.1,0
rgb/003012_1754035578813438652.png,train,0.1,0
rgb/003013_1754035578852863063.png,train,0.1,0
rgb/003014_1754035578914066558.png,train,0.1,0
rgb/003015_1754035578947556193.png,train,0.1,0
rgb/003016_1754035579004294238.png,train,0.1,0
rgb/003017_1754035579035686280.png,train,0.1,0
rgb/003018_1754035579101867162.png,train,0.1,0
rgb/003019_1754035579165282009.png,train,0.1,0
rgb/003020_1754035579198779293.png,train,0.1,0
rgb/003021_1754035579272583913.png,train,0.1,0
rgb/003022_1754035579298653551.png,train,0.1,0
rgb/003023_1754035579368215875.png,train,0.1,0
rgb/003024_1754035579397641509.png,train,0.1,0
rgb/003026_1754035579527099297.png,train,0.1,0
rgb/003027_1754035579578815849.png,train,0.1,0
rgb/003028_1754035579624991936.png,train,0.1,0
rgb/003029_1754035579658541353.png,train,0.1,0
rgb/003030_1754035579723406805.png,train,0.1,0
rgb/003031_1754035579756511814.png,train,0.1,0
rgb/003032_1754035579820850250.png,train,0.1,0
rgb/003033_1754035579856084269.png,train,0.1,0
rgb/003034_1754035579920337772.png,train,0.1,0
rgb/003035_1754035579982809593.png,train,0.1,0
rgb/003036_1754035580015270681.png,train,0.1,0
rgb/003037_1754035580088244498.png,train,0.1,0
rgb/003038_1754035580119706245.png,train,0.1,0
rgb/003039_1754035580178871338.png,train,0.1,0
rgb/003040_1754035580212303858.png,train,0.1,0
rgb/003041_1754035580278073512.png,train,0.1,0
rgb/003042_1754035580348272970.png,train,0.1,0
rgb/003043_1754035580375817681.png,train,0.1,0
rgb/003044_1754035580440554651.png,train,0.1,0
rgb/003045_1754035580473900383.png,train,0.1,0
rgb/003046_1754035580539581790.png,train,0.1,0
rgb/003047_1754035580581365201.png,train,0.1,0
rgb/003049_1754035580670451778.png,train,0.1,0
rgb/003050_1754035580732350055.png,train,0.1,0
rgb/003051_1754035580800065570.png,train,0.1,0
rgb/003052_1754035580832484037.png,train,0.1,0
rgb/003053_1754035580901052353.png,train,0.1,0
rgb/003054_1754035580936549635.png,train,0.1,0
rgb/003055_1754035580999050647.png,train,0.1,0
rgb/003056_1754035581029446355.png,train,0.1,0
rgb/003057_1754035581094431449.png,train,0.1,0
rgb/003058_1754035581160559344.png,train,0.1,0
rgb/003059_1754035581192757186.png,train,0.1,0
rgb/003061_1754035581293287800.png,train,0.1,0
rgb/003062_1754035581356442010.png,train,0.1,0
rgb/003063_1754035581388496345.png,train,0.1,0
rgb/003064_1754035581461724889.png,train,0.1,0
rgb/003065_1754035581487327063.png,train,0.1,0
rgb/003066_1754035581551641867.png,train,0.1,0
rgb/003067_1754035581616019756.png,train,0.1,0
rgb/003068_1754035581682799770.png,train,0.1,0
rgb/003069_1754035581717976311.png,train,0.1,0
rgb/003070_1754035581747637293.png,train,0.1,0
rgb/003071_1754035581859072122.png,train,0.1,0
rgb/003072_1754035581883095595.png,train,0.1,0
rgb/003073_1754035581921116038.png,train,0.1,0
rgb/003075_1754035582014728217.png,train,0.1,0
rgb/003076_1754035582082788510.png,train,0.1,0
rgb/003077_1754035582113768340.png,train,0.1,0
rgb/003078_1754035582180264971.png,train,0.1,0
rgb/003079_1754035582204446387.png,train,0.1,0
rgb/003080_1754035582270793692.png,train,0.1,0
rgb/003081_1754035582313264523.png,train,0.1,0
rgb/003082_1754035582370691014.png,train,0.1,0
rgb/003083_1754035582435056111.png,train,0.1,0
rgb/003084_1754035582468648966.png,train,0.1,0
rgb/003085_1754035582534891249.png,train,0.1,0
rgb/003086_1754035582573961880.png,train,0.1,0
rgb/003087_1754035582632816154.png,train,0.1,0
rgb/003088_1754035582682723031.png,train,0.1,0
rgb/003089_1754035582728497238.png,train,0.1,0
rgb/003090_1754035582796013095.png,train,0.1,0
rgb/003091_1754035582834235512.png,train,0.1,0
rgb/003092_1754035582893195565.png,train,0.1,0
rgb/003093_1754035582925111820.png,train,0.1,0
rgb/003095_1754035583024361109.png,train,0.1,0
